farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_006,10,understory,1.0867,0.4358,0.5846,84.9002,20.5789,2.2807,6.2283,0.4263,2121.5783,143.8235,34.0971,11.0715,23.5424,1.1586,0.3762,0.6932,0.4897,Ginger,1.901
FARM_006,10,belowground,0.1007,0.2004,1.9646,76.4546,23.4426,0.8004,5.5245,0.3416,1508.9187,79.1419,32.9845,37.2475,28.7244,0.1315,1.3709,0.3145,0.5165,Groundnut,0.5
FARM_006,11,canopy,5.955,0.4568,6.7378,81.0002,10.6869,2.2162,6.0834,0.2948,2415.8224,93.5298,66.36,143.4355,108.5261,23.1062,3.2232,0.4907,0.0551,Arecanut,14.28
FARM_006,11,middle,4.9833,0.4687,2.1375,79.0305,15.5482,1.5103,5.9871,0.2879,2787.9899,150.8969,66.8756,109.0255,94.4958,9.8601,1.6234,0.4944,0.2578,Banana,15.061
FARM_006,11,understory,2.7024,0.3176,1.2853,126.1373,20.7118,1.589,5.0612,0.3764,1070.5878,144.946,40.8488,22.3653,20.4368,0.9969,0.5572,0.9336,0.4021,Ginger,2.613
FARM_006,11,belowground,0.1084,0.2996,3.1843,88.0049,18.974,1.1983,6.0684,0.2387,1711.4493,189.1148,55.7306,30.8881,20.5872,0.1563,1.0928,0.7328,0.7266,Radish,0.5
FARM_006,12,canopy,6.1392,0.4135,9.2525,177.2843,16.8559,1.113,6.4274,0.2,3492.0436,21.4692,48.0427,106.3094,173.9187,19.523,3.6211,0.685,0.122,Teak,10.452
FARM_006,12,middle,5.0319,0.399,4.6806,165.3945,24.9508,2.4308,6.7115,0.3663,2429.9072,101.2546,51.9399,71.1137,96.2425,7.4668,2.5607,0.4167,0.4983,Banana,22.726
FARM_006,12,understory,2.8429,0.308,1.3726,112.583,16.4375,1.2589,5.3287,0.3258,1022.7439,118.1238,45.872,30.5968,29.6083,0.8038,0.3623,0.8834,0.5488,Yam,2.235
FARM_006,12,belowground,0.3837,0.2539,2.6351,106.4578,21.1199,0.693,5.753,0.4164,1724.6304,42.4489,43.0708,23.1382,9.9609,0.2038,1.2143,0.4488,0.6179,Groundnut,0.5
FARM_006,13,canopy,6.4648,0.6031,9.6555,194.2768,24.7548,1.2901,6.6001,0.3084,2261.0344,176.0853,51.854,236.1451,151.1101,12.4763,3.6508,0.6049,0.1285,Coconut,18.818
FARM_006,13,middle,2.7507,0.3558,2.4624,100.3778,22.5996,1.1532,6.0036,0.2579,1657.13,190.8902,69.7321,104.9151,33.8074,8.1004,1.3569,0.6561,0.5128,Coffee,4.996
FARM_006,13,understory,3.3221,0.4417,0.6612,50.4409,25.3838,1.6451,4.9236,0.2758,2443.8343,76.1704,63.8307,44.058,15.5172,0.7605,0.8439,0.6959,0.4262,Yam,4.675
FARM_006,13,belowground,0.3481,0.2501,1.7365,72.7132,20.3547,0.4794,6.4895,0.4149,1045.1521,176.7038,50.4514,28.3224,6.7722,0.2718,1.1755,0.7016,0.6048,Sweet Potato,0.5
FARM_006,14,canopy,6.8588,0.5242,6.2396,180.2848,16.8169,3.6363,6.8329,0.1682,2664.8585,177.0439,72.5822,178.7865,161.6592,19.8554,2.0081,0.5612,0.0666,Teak,10.481
FARM_006,14,middle,4.9826,0.3977,2.7524,60.8808,12.1852,3.4424,5.781,0.2429,2938.2273,29.7456,51.9458,104.3682,84.0978,4.3245,2.4156,0.68,0.4363,Cocoa,11.13
FARM_006,14,understory,3.0268,0.4118,1.1701,143.3531,26.3874,2.4558,5.2924,0.2635,1776.8956,36.5575,54.9966,46.8411,24.7019,0.5018,0.913,0.7682,0.5802,Yam,3.665
FARM_006,14,belowground,0.3702,0.2061,2.7352,45.2331,7.5694,0.8132,4.5286,0.423,1725.9294,25.6316,31.7096,32.4007,3.1837,0.1407,0.6609,0.5958,0.8494,Groundnut,0.5
FARM_006,15,canopy,6.8267,0.6164,9.9434,171.9426,35.7098,2.7838,6.7346,0.1779,2983.3086,120.5958,42.0946,143.7386,105.9328,17.2673,1.9959,0.4099,0.0592,Arecanut,10.561
FARM_006,15,middle,2.8439,0.4134,3.3472,64.5706,34.9787,1.6111,5.5172,0.3221,2737.2579,104.9416,43.7094,85.27,63.806,5.9615,2.9678,0.8482,0.3967,Coffee,8.995
FARM_006,15,understory,2.4173,0.4905,1.4108,63.7051,9.753,0.8806,6.1936,0.3725,1374.6792,91.7134,39.6395,54.131,19.3388,0.5928,0.7973,0.786,0.6504,Yam,1.98
FARM_006,15,belowground,0.001,0.2051,3.1204,114.1047,10.2843,2.0186,5.9584,0.4445,1259.1103,49.8931,52.9569,33.6587,22.0971,0.259,1.0568,0.6452,0.5923,Radish,0.5
FARM_006,16,canopy,3.97,0.4386,6.1438,160.5709,36.2582,1.9433,5.8585,0.1509,2325.7095,65.0115,60.097,236.2776,140.7383,20.7819,3.2637,0.361,0.0693,Arecanut,5.956
FARM_006,16,middle,5.1055,0.4462,3.3685,85.1188,16.3759,3.3288,5.5454,0.3609,1275.855,47.4549,45.9017,112.1137,45.3504,8.0872,1.335,0.6758,0.4054,Banana,10.716
FARM_006,16,understory,1.7157,0.3324,1.3638,102.6388,10.3011,1.5333,4.9141,0.3688,1520.6143,55.218,45.553,41.9766,37.4972,1.1438,0.6517,0.8465,0.498,Turmeric,2.104
FARM_006,16,belowground,0.0363,0.2624,1.5776,91.9857,17.0086,0.4401,5.285,0.3533,1598.8743,166.8951,39.9133,34.2851,12.5649,0.0021,1.415,0.4208,0.5435,Groundnut,0.5
FARM_006,17,canopy,6.3117,0.6285,9.8468,116.3396,23.6779,3.4076,5.6358,0.2463,1974.549,111.5788,63.0743,147.7659,82.9077,21.5668,3.0415,0.3876,0.0629,Arecanut,10.922
FARM_006,17,middle,4.0842,0.4779,4.8633,100.7831,15.5847,1.8172,6.4417,0.2266,1572.2845,64.943,57.2732,91.3266,56.032,4.9333,2.5093,0.4143,0.4586,Papaya,7.43
FARM_006,17,understory,3.2569,0.3827,1.0708,53.3066,11.3471,2.2515,5.7356,0.4426,1757.784,138.1729,60.0391,31.2345,36.3266,0.7467,0.53,0.8507,0.404,Turmeric,4.575
FARM_006,17,belowground,0.2561,0.2628,1.0311,44.5317,9.6559,0.9473,4.6943,0.2432,1785.8725,146.1046,38.8828,14.2193,5.1654,0.1047,1.0971,0.7521,0.7601,Sweet Potato,0.5
FARM_006,18,canopy,3.5394,0.564,9.744,89.3654,35.4582,1.5403,6.4026,0.196,2700.0271,58.0199,58.9594,190.0237,154.2224,20.8764,1.6726,0.5814,0.0309,Silver Oak,6.879
FARM_006,18,middle,3.678,0.4274,4.902,135.6971,10.3816,2.6924,5.3494,0.263,1881.1975,160.8395,68.0428,113.9468,41.9479,3.4229,2.6571,0.5297,0.404,Coffee,10.081
FARM_006,18,understory,1.4661,0.375,1.3411,111.4979,28.4388,2.0793,5.3161,0.4513,2090.7484,207.3876,46.6658,35.142,16.3338,0.6225,0.9976,0.9398,0.5854,Ginger,2.994
FARM_006,18,belowground,0.425,0.2635,3.1512,94.6383,16.9882,2.1751,5.284,0.4123,856.7812,55.9927,51.5203,31.2545,27.3621,0.0824,0.5841,0.5537,0.8064,Radish,0.5
FARM_006,19,canopy,6.4313,0.5225,9.4535,105.6765,37.6351,2.7005,5.7787,0.2954,3068.0164,58.4194,43.5658,209.968,194.2963,20.2807,1.8565,0.5574,0.0233,Silver Oak,15.939
FARM_006,19,middle,3.7063,0.4143,2.2926,97.0833,25.4844,1.5805,5.2575,0.3199,2555.8091,170.2747,51.5234,96.8858,88.3329,7.7102,2.0545,0.427,0.3015,Cocoa,14.18
FARM_006,19,understory,1.9875,0.4902,0.5507,99.571,29.7805,2.047,5.1551,0.49,1371.6975,39.0954,45.0977,22.0328,33.6602,0.5639,0.8739,0.5163,0.7252,Yam,2.316
FARM_006,19,belowground,0.0368,0.2873,3.494,83.4981,3.7917,1.6665,5.7357,0.3393,1484.1358,194.2593,59.8652,23.2174,5.4786,0.0402,1.5805,0.791,0.6526,Sweet Potato,0.5
FARM_006,20,canopy,4.4122,0.4963,9.9864,162.39,13.536,2.0112,5.0971,0.3133,2845.4785,29.1995,51.7432,235.4258,179.2179,19.4648,2.7116,0.6971,0.1444,Coconut,12.315
FARM_006,20,middle,2.7425,0.3562,4.6038,143.3078,12.7966,3.4303,6.7204,0.2494,2364.6176,141.918,35.1406,95.1024,45.4938,9.3092,2.677,0.8074,0.4651,Papaya,7.557
FARM_006,20,understory,1.9014,0.4418,0.688,118.1036,13.404,0.9443,5.6809,0.4216,1679.2327,151.9548,45.3318,48.9166,27.7488,0.9895,0.6048,0.7411,0.4179,Cardamom,3.119
FARM_006,20,belowground,0.4301,0.2812,2.5839,106.2418,17.7577,0.6108,5.9815,0.449,657.3682,64.0855,47.9322,19.5318,20.214,0.1759,1.682,0.3355,0.6542,Groundnut,0.5
FARM_006,21,canopy,4.451,0.5259,6.0863,106.9009,23.9097,2.1969,6.4293,0.303,3260.565,156.7633,48.4427,102.6458,182.5365,16.2786,2.3678,0.3634,0.1386,Silver Oak,12.171
FARM_006,21,middle,3.7619,0.5001,2.8088,146.6447,20.4733,1.8902,5.6471,0.232,1798.7408,178.869,38.5758,116.664,37.5248,5.5342,2.2126,0.777,0.2503,Cocoa,8.652
FARM_006,21,understory,2.5709,0.3585,1.0734,130.2642,6.9218,2.6112,4.8639,0.4747,2458.5508,156.8165,64.4489,51.0996,6.5528,0.3046,0.3146,0.7034,0.6182,Turmeric,5.057
FARM_006,21,belowground,0.2248,0.2043,1.6785,119.3362,10.609,1.0145,4.8056,0.4468,922.6431,136.4288,31.2614,7.3265,22.3523,0.1906,1.5202,0.4155,0.8447,Cassava,0.5
FARM_006,22,canopy,6.8782,0.441,7.6204,120.2823,32.6522,3.2427,5.9731,0.154,1850.4114,28.0425,69.6455,143.4657,94.1507,16.6042,1.6932,0.6915,0.063,Silver Oak,6.796
FARM_006,22,middle,3.9814,0.4451,4.0621,142.353,8.2841,3.251,5.6623,0.2777,1931.863,144.9245,48.1606,69.9065,34.4425,5.9165,1.299,0.785,0.3171,Papaya,11.623
FARM_006,22,understory,2.7113,0.4512,1.4373,66.2828,19.1823,0.6018,4.9713,0.3416,1960.2531,188.0218,38.9741,47.4539,12.8502,0.3073,0.3381,0.7635,0.574,Cardamom,3.378
FARM_006,22,belowground,0.284,0.2818,1.2056,96.2827,16.9599,1.3546,4.5967,0.4309,1268.4174,91.9293,55.8443,34.5952,22.636,0.2488,0.6865,0.6805,0.6148,Cassava,0.5
FARM_006,23,canopy,4.4809,0.4136,7.6575,170.8132,25.028,3.2909,5.0705,0.1943,2627.2159,81.6502,63.8062,244.3831,159.1834,17.4257,2.8559,0.6651,0.1346,Silver Oak,7.799
FARM_006,23,middle,4.6051,0.3779,4.2493,165.787,32.3063,1.1148,6.4938,0.2242,2061.1145,144.4413,51.9487,67.1928,77.8675,7.6262,2.1658,0.6378,0.447,Papaya,10.498
FARM_006,23,understory,1.1719,0.4075,1.1681,72.9076,8.5188,2.7796,6.2684,0.4046,2137.2322,214.073,49.9241,22.2091,27.3584,1.3975,0.7831,0.5118,0.721,Ginger,1.875
FARM_006,23,belowground,0.4937,0.2722,3.4763,114.885,3.8707,2.0037,5.2727,0.4173,1830.4542,169.1513,53.376,32.7999,11.0069,0.122,0.6726,0.7153,0.7261,Radish,0.5
FARM_006,24,canopy,3.9843,0.5538,7.8182,199.4323,35.892,2.5779,6.6169,0.1911,1702.801,120.9041,65.4375,107.9585,104.1156,18.9845,1.657,0.4696,0.0964,Silver Oak,5.75
FARM_006,24,middle,2.5903,0.3515,2.3648,150.1039,20.0129,1.3366,6.6794,0.3733,1405.8564,72.0675,64.7305,95.3945,96.1882,3.5337,2.5508,0.4344,0.3178,Papaya,7.17
FARM_006,24,understory,2.7775,0.3004,0.5423,125.6431,8.1537,1.3159,5.1126,0.2779,2222.2638,41.6549,48.7617,44.6335,7.0157,1.0601,0.5338,0.8751,0.6792,Cardamom,3.945
FARM_006,24,belowground,0.4113,0.263,2.1361,37.2603,4.47,0.8531,5.0992,0.4319,1999.9133,45.8613,58.283,29.7289,16.4624,0.2864,1.5705,0.5968,0.5733,Radish,0.5
FARM_006,25,canopy,6.646,0.4538,6.1292,111.9473,24.4167,2.1459,6.8716,0.2546,3278.1054,115.1461,58.3444,124.0293,112.5238,23.2732,3.4499,0.479,0.1818,Arecanut,11.465
FARM_006,25,middle,4.1208,0.5098,4.425,70.9609,14.0645,1.9152,5.4529,0.224,2331.8408,113.8079,40.4246,86.9106,34.341,5.6813,2.585,0.8005,0.2858,Papaya,9.815
FARM_006,25,understory,3.2294,0.4214,1.4786,67.0793,6.7244,2.6086,5.6346,0.3366,893.8958,42.2787,33.1751,19.1821,38.964,0.6377,0.8719,0.5087,0.5126,Yam,1.814
FARM_006,25,belowground,0.142,0.2827,1.3642,34.7865,24.2515,1.1905,5.8157,0.2318,908.2484,102.7965,50.2546,15.2637,26.8851,0.2343,1.3273,0.5296,0.7168,Radish,0.5
FARM_006,26,canopy,3.5398,0.6132,7.9576,192.2413,38.6663,1.0922,5.769,0.2816,2579.191,151.5829,44.9386,193.3724,193.1116,24.957,1.5252,0.689,0.0244,Coconut,11.351
FARM_006,26,middle,4.1224,0.3574,2.715,96.0691,32.7214,2.3758,6.2748,0.3487,1906.119,27.4537,38.7457,76.7047,95.8906,4.7413,2.3966,0.772,0.5174,Coffee,12.265
FARM_006,26,understory,3.3282,0.4216,0.9101,125.6232,10.9678,2.5315,5.9049,0.4498,2254.7277,147.296,31.2857,24.8874,35.7307,1.0523,0.923,0.673,0.5767,Cardamom,6.739
FARM_006,26,belowground,0.1888,0.2023,3.641,100.7721,12.8815,1.5017,4.9086,0.303,828.4736,57.9025,55.3911,17.6865,24.9975,0.1422,0.6062,0.4808,0.5554,Radish,0.5
FARM_006,27,canopy,6.6456,0.5908,9.1138,183.424,33.2999,2.7057,6.4286,0.254,1641.576,132.8928,65.2581,133.5584,194.473,12.6826,3.3399,0.6874,0.0618,Silver Oak,10.962
FARM_006,27,middle,4.6044,0.5408,3.9622,119.3857,26.2434,1.9119,5.5848,0.2181,1880.4154,165.5591,68.0903,118.0121,44.4568,7.0,2.1515,0.4792,0.4036,Papaya,7.712
FARM_006,27,understory,3.356,0.351,1.302,138.6541,23.3968,1.0367,5.2426,0.4928,928.9094,52.2463,64.2499,48.8447,31.1234,0.4922,0.6423,0.8783,0.5151,Yam,2.842
FARM_006,27,belowground,0.3113,0.2294,3.591,55.5166,6.3347,2.413,6.4296,0.3713,1899.74,49.13,43.8102,12.1456,15.9271,0.2374,1.7674,0.3021,0.6363,Sweet Potato,0.5
FARM_006,28,canopy,5.3573,0.474,7.556,118.7076,23.428,2.3335,6.0137,0.2661,2532.2274,24.4782,41.9049,155.6716,186.193,22.2808,1.7754,0.4979,0.1209,Coconut,13.921
FARM_006,28,middle,5.4904,0.3693,3.5466,121.4846,23.1842,1.2508,6.149,0.2098,2534.0223,141.0529,46.5648,119.1191,88.0145,6.7767,2.981,0.7735,0.2483,Cocoa,12.428
FARM_006,28,understory,2.4521,0.4306,1.4289,94.1235,6.9345,1.6983,6.1393,0.3397,846.0783,87.6162,53.8752,14.3005,18.1588,0.4598,0.6332,0.5637,0.4382,Yam,1.488
FARM_006,28,belowground,0.0774,0.2593,1.1308,32.9693,12.4918,1.1032,5.5892,0.4484,1208.5891,123.6905,57.5773,21.9113,24.0903,0.1646,1.4558,0.7663,0.5002,Groundnut,0.5
FARM_006,29,canopy,4.9908,0.5517,7.8002,111.3102,11.9802,3.8354,6.2478,0.3684,2081.6166,64.4798,51.7525,134.6557,139.7565,24.1711,3.6902,0.498,0.0698,Coconut,12.68
FARM_006,29,middle,4.3932,0.4571,2.0803,69.1256,34.2919,2.8148,6.7068,0.2747,2162.909,81.3416,66.8127,63.0187,78.5668,4.2254,1.2105,0.47,0.3853,Coffee,9.921
FARM_006,29,understory,3.4982,0.4245,0.9403,126.5571,6.5936,2.5235,6.0892,0.3824,839.0779,68.4174,42.9399,57.0611,27.3471,0.9121,0.6419,0.851,0.5133,Cardamom,2.736
FARM_006,29,belowground,0.1645,0.2326,2.3641,51.8461,23.2775,2.1633,6.4822,0.4411,1040.2375,88.5076,50.9477,5.5546,29.835,0.0033,1.2972,0.6344,0.82,Sweet Potato,0.5
FARM_006,30,canopy,5.3879,0.4751,8.3637,169.9642,25.4678,3.3389,5.1392,0.2338,3419.6279,71.7511,61.7649,177.9827,192.3949,14.116,2.2485,0.645,0.1332,Coconut,12.345
FARM_006,30,middle,3.4396,0.537,4.0132,171.4918,34.249,2.2769,6.0978,0.3444,2710.5042,140.3375,39.0127,115.3944,76.2654,9.0894,1.8495,0.6136,0.4411,Coffee,14.14
FARM_006,30,understory,1.1961,0.3815,1.2238,149.146,5.2911,1.162,5.5902,0.3057,845.7677,132.5132,52.729,30.8031,17.9457,1.4827,0.6343,0.8591,0.5005,Turmeric,0.703
FARM_006,30,belowground,0.1339,0.2656,3.046,69.8354,20.0232,0.9751,5.4685,0.4475,850.1459,46.6009,34.266,39.9338,7.3177,0.0571,1.5422,0.6797,0.6845,Radish,0.5
FARM_006,31,canopy,3.1556,0.5552,8.4259,118.5494,36.9832,2.6586,5.4927,0.1721,1714.2378,163.5727,48.7608,236.0508,94.4141,24.7912,3.5834,0.3465,0.0172,Teak,3.269
FARM_006,31,middle,2.9176,0.5102,4.7227,152.1182,32.0271,2.3117,6.4033,0.2757,2613.3853,143.9547,55.1191,119.3841,62.8846,7.3347,2.0198,0.5172,0.3156,Papaya,8.75
FARM_006,31,understory,1.9803,0.4359,0.9805,137.8786,23.9423,0.7016,5.4043,0.428,1074.3066,125.6534,41.1219,13.2377,39.9001,1.4152,0.8233,0.5905,0.746,Cardamom,1.613
FARM_006,31,belowground,0.0213,0.2173,3.0317,111.6462,6.8672,0.9976,5.6764,0.4499,1719.5311,186.2413,50.2504,35.708,16.6902,0.0372,1.5643,0.6007,0.6699,Groundnut,0.5
FARM_006,32,canopy,6.1368,0.6051,7.4567,191.332,21.0923,1.3227,5.3331,0.2736,1659.726,134.946,67.8284,182.4202,187.2018,24.4057,2.619,0.3357,0.0463,Coconut,10.886
FARM_006,32,middle,4.3975,0.4833,3.8161,78.9399,15.7197,1.8202,6.484,0.3501,2360.8817,142.624,52.6121,43.1705,44.0784,3.9821,1.128,0.5438,0.4757,Coffee,16.653
FARM_006,32,understory,1.2786,0.3249,0.6238,62.2428,5.349,1.1913,6.4937,0.3341,1159.1404,124.1856,38.0279,37.9823,19.023,1.3762,0.9495,0.8209,0.4755,Yam,1.02
FARM_006,32,belowground,0.3991,0.2029,2.9875,59.0904,13.5821,1.0106,5.2296,0.3686,1433.6921,63.9361,31.3091,34.9608,16.2923,0.1856,1.2327,0.6095,0.7194,Cassava,0.5
FARM_006,33,canopy,5.133,0.5255,6.3833,169.5058,17.0758,1.1636,6.6063,0.3663,1981.3895,130.0073,40.1733,208.1725,135.7785,22.3023,2.4826,0.4404,0.1682,Silver Oak,15.294
FARM_006,33,middle,3.4425,0.4693,2.0153,129.0177,18.2193,2.501,6.6326,0.297,2198.2416,105.9882,39.1483,103.449,91.9637,8.6803,2.8952,0.6106,0.4283,Banana,10.377
FARM_006,33,understory,3.442,0.4161,0.614,128.5912,19.6623,2.8742,6.109,0.4693,1729.305,128.2886,56.5064,15.2507,6.8911,1.4804,0.9414,0.93,0.4218,Cardamom,5.726
FARM_006,33,belowground,0.0447,0.2451,2.0239,109.1865,14.3977,0.9388,5.5486,0.2281,1623.6838,131.3008,48.0213,20.3246,10.9446,0.0196,1.9205,0.5083,0.6736,Cassava,0.5
FARM_006,34,canopy,6.9515,0.599,6.383,152.981,24.539,3.3801,6.9946,0.3361,3229.8576,100.4217,53.0759,196.492,169.9302,14.9579,2.7585,0.3455,0.0433,Teak,19.564
FARM_006,34,middle,4.8397,0.4245,3.9906,169.2392,29.0843,3.03,5.4701,0.2796,2519.0256,161.0161,62.6518,99.2086,46.2136,5.0236,2.8841,0.6492,0.4641,Papaya,17.996
FARM_006,34,understory,3.3113,0.4738,0.6136,137.318,12.501,1.6025,6.2471,0.331,1294.3123,157.0448,64.9887,16.5528,29.5371,0.9323,0.5874,0.8374,0.5942,Ginger,2.744
FARM_006,34,belowground,0.4926,0.2811,1.2004,100.1621,17.2935,0.4975,5.711,0.3877,876.0723,98.2841,46.2746,19.4603,26.6521,0.0507,1.6573,0.689,0.6568,Radish,0.5
FARM_006,35,canopy,3.6142,0.4488,8.1267,106.9617,34.194,2.8487,5.1132,0.2395,3216.8519,64.391,65.1901,114.07,191.664,17.8415,2.7289,0.5279,0.0727,Teak,7.431
FARM_006,35,middle,2.5677,0.3878,3.906,166.8721,9.7183,3.1016,6.4751,0.2169,1457.8112,86.2579,39.0134,100.6629,65.2849,5.8754,2.4499,0.5318,0.505,Coffee,3.916
FARM_006,35,understory,1.8663,0.408,0.6113,148.3479,15.8901,2.7419,6.4626,0.3839,2040.9925,138.7269,33.2049,57.6209,20.9823,1.3729,0.7589,0.5473,0.546,Turmeric,3.746
FARM_006,35,belowground,0.3575,0.203,3.8984,70.4931,13.7747,0.9587,4.6712,0.3471,1082.6563,132.3331,46.6731,12.5919,15.4647,0.0924,0.8596,0.6849,0.5042,Sweet Potato,0.5
FARM_006,36,canopy,5.1243,0.519,9.7607,181.2389,32.5481,2.5422,5.8578,0.1591,3143.3365,88.9141,51.2339,190.9952,170.4965,18.7997,1.874,0.6687,0.0226,Arecanut,8.781
FARM_006,36,middle,5.3132,0.5329,3.2188,156.003,10.4239,1.0234,5.6407,0.3342,1216.7779,115.1556,69.1476,108.6756,46.2729,6.6965,1.3428,0.5185,0.5231,Papaya,9.104
FARM_006,36,understory,1.6064,0.3424,0.7606,89.0442,7.2312,0.8693,5.5222,0.3089,2236.3891,172.7938,48.7718,31.6315,34.0846,0.4992,0.9212,0.5221,0.7232,Turmeric,1.967
FARM_006,36,belowground,0.009,0.2815,2.7522,31.7131,20.0326,0.5234,5.5798,0.283,1662.8356,173.5799,43.9283,31.5279,27.7489,0.2068,0.983,0.5317,0.5805,Sweet Potato,0.5
FARM_006,37,canopy,3.9836,0.6018,8.4397,155.9895,13.3079,1.0044,6.5784,0.2856,3363.1067,105.9583,47.5137,204.7715,164.118,12.8519,3.2341,0.385,0.0509,Coconut,11.183
FARM_006,37,middle,4.5611,0.3961,4.3776,151.4438,19.0637,0.9842,5.5043,0.2364,2925.8728,168.1052,37.7432,81.0768,48.682,3.2248,1.6446,0.4574,0.278,Banana,12.552
FARM_006,37,understory,2.0222,0.3937,0.9242,80.7001,17.4587,1.5446,6.4395,0.2669,1796.1173,66.793,43.1403,37.3233,31.5933,1.4733,0.6455,0.6156,0.6771,Cardamom,1.817
FARM_006,37,belowground,0.4234,0.2404,2.6709,40.7595,4.2313,2.4698,4.8578,0.2839,1306.5588,87.4049,32.9202,11.892,16.3231,0.1316,1.6973,0.4559,0.8291,Sweet Potato,0.5
FARM_006,38,canopy,4.3252,0.6373,9.3619,118.0362,21.8585,3.5268,5.1722,0.2237,2563.1122,152.6247,59.7616,173.4668,195.4541,13.5133,3.4502,0.3508,0.1466,Silver Oak,8.33
FARM_006,38,middle,3.9017,0.5259,3.4166,60.7894,9.5284,2.5081,6.2203,0.2884,1637.0047,150.2942,45.6456,45.9209,58.6727,6.774,2.9313,0.6665,0.2729,Coffee,7.975
FARM_006,38,understory,1.7287,0.4919,0.6904,140.047,26.9738,2.66,4.867,0.4625,2026.2102,93.5167,47.1534,41.9958,38.0238,1.2361,0.6,0.7904,0.4651,Ginger,3.503
FARM_006,38,belowground,0.3033,0.2783,2.5295,64.2129,19.3359,0.5063,6.4572,0.4371,1832.516,179.1701,45.3317,22.4281,25.1422,0.085,1.7749,0.4004,0.8077,Cassava,0.5
FARM_006,39,canopy,6.3728,0.5233,8.4337,191.2143,22.5464,1.6609,5.182,0.2975,2722.1702,119.3128,41.3008,104.1123,187.45,21.0415,1.7833,0.3299,0.0324,Teak,16.452
FARM_006,39,middle,4.2353,0.4782,4.5766,100.015,16.7002,1.9487,6.7814,0.3221,2184.422,166.6789,41.2323,72.4321,74.8954,9.9161,1.3089,0.6034,0.517,Papaya,13.816
FARM_006,39,understory,2.5345,0.3514,0.5247,81.1634,11.3777,2.5212,6.0252,0.4588,1090.8399,88.8942,56.8993,18.1774,10.0962,0.7597,0.4305,0.5355,0.5095,Turmeric,1.867
FARM_006,39,belowground,0.2831,0.2563,2.5925,75.4958,3.3792,0.4044,5.5224,0.4421,1171.1661,105.0188,59.4619,32.269,23.793,0.1514,1.8469,0.5906,0.7298,Radish,0.5
FARM_006,40,canopy,4.6263,0.6383,9.952,150.4565,16.6617,3.3247,5.6443,0.2943,1673.407,149.1825,73.568,114.1332,167.7919,23.1909,1.7738,0.3987,0.0784,Arecanut,8.016
FARM_006,40,middle,2.4794,0.4013,3.4021,64.7117,25.0369,0.8684,6.4056,0.3614,2757.792,52.5997,56.0905,102.4822,66.1024,3.9156,1.1979,0.6727,0.3742,Papaya,8.255
FARM_006,40,understory,3.0846,0.4447,1.4789,116.4072,7.3091,0.6939,6.187,0.3402,2371.2824,52.467,36.9575,48.6584,34.6616,1.3406,0.3694,0.6718,0.6262,Turmeric,4.509
FARM_006,40,belowground,0.3002,0.2144,3.2418,41.4772,24.9996,0.503,5.8707,0.3943,961.1857,65.8692,47.8844,27.0666,22.4542,0.1741,0.7617,0.7621,0.5583,Radish,0.5
FARM_006,41,canopy,6.68,0.6282,6.6716,108.6323,28.0555,2.0115,6.4618,0.2806,2032.1801,85.7661,64.1889,217.7712,124.3473,13.3648,2.3832,0.5522,0.152,Silver Oak,11.303
FARM_006,41,middle,3.8528,0.526,2.7862,127.1582,22.5634,2.8755,6.3916,0.2628,2794.5506,181.0113,68.1885,76.6115,99.119,8.4944,2.3064,0.5945,0.4949,Papaya,11.204
FARM_006,41,understory,2.4639,0.4994,0.5994,110.593,13.0282,1.6446,5.3762,0.3336,1440.6044,40.7691,31.3951,46.2461,15.8818,0.3255,0.357,0.5881,0.4169,Ginger,2.857
FARM_006,41,belowground,0.197,0.2533,1.3385,93.1661,24.331,0.5874,4.8052,0.3572,812.7019,42.6895,50.1145,26.653,8.8789,0.247,0.6579,0.4663,0.7586,Radish,0.5
FARM_006,42,canopy,5.4003,0.5716,8.5859,184.9125,27.063,2.2039,6.5322,0.2148,3019.1841,64.7974,56.8133,210.879,155.3191,13.114,2.6164,0.6247,0.1994,Arecanut,12.205
FARM_006,42,middle,3.2816,0.448,2.2203,163.7111,22.5474,1.9235,5.7149,0.2062,2133.9761,108.2258,47.106,92.6942,58.7723,7.0023,2.7701,0.5637,0.3393,Cocoa,8.367
FARM_006,42,understory,1.8952,0.3879,1.261,105.1054,28.3471,1.6767,5.6143,0.2607,1135.4154,132.5999,36.5489,32.6792,14.9161,0.325,0.6326,0.7908,0.5184,Ginger,1.192
FARM_006,42,belowground,0.0456,0.2935,3.765,66.589,12.2385,2.1723,5.561,0.2293,760.8228,43.6035,53.423,26.0664,11.0937,0.0486,0.6852,0.6707,0.8101,Radish,0.5
FARM_006,43,canopy,6.0908,0.4708,8.3427,132.5647,12.6308,2.4621,6.6936,0.1629,2454.212,159.7221,67.6525,174.0175,100.5614,23.0308,1.8828,0.4107,0.0249,Coconut,9.233
FARM_006,43,middle,4.8949,0.4423,4.9122,131.5028,24.3191,1.2733,5.3422,0.3269,2497.5829,60.8237,51.9406,68.496,60.7135,4.5549,1.2814,0.5442,0.5041,Cocoa,19.101
